,year,month,dayflag,timezone,prefcode,citycode,from_area,population,cityname,year_mm
20382,2019,3,0,1,13,13228,2,1600,あきる野市,2019/3
20383,2019,3,0,1,13,13228,3,882,あきる野市,2019/3
20384,2019,3,0,2,13,13228,0,62315,あきる野市,2019/3
20385,2019,3,0,2,13,13228,1,8569,あきる野市,2019/3
20386,2019,3,0,2,13,13228,2,2811,あきる野市,2019/3
20387,2019,3,0,2,13,13228,3,882,あきる野市,2019/3
20388,2019,3,1,0,13,13228,0,38189,あきる野市,2019/3
20389,2019,3,1,0,13,13228,1,14202,あきる野市,2019/3
20390,2019,3,1,0,13,13228,2,3115,あきる野市,2019/3
20391,2019,3,1,0,13,13228,3,581,あきる野市,2019/3
20392,2019,3,1,1,13,13228,0,72512,あきる野市,2019/3
20393,2019,3,1,1,13,13228,1,3992,あきる野市,2019/3
20394,2019,3,1,1,13,13228,2,972,あきる野市,2019/3
20395,2019,3,1,1,13,13228,3,551,あきる野市,2019/3
20396,2019,3,1,2,13,13228,0,55194,あきる野市,2019/3
20397,2019,3,1,2,13,13228,1,8548,あきる野市,2019/3
20398,2019,3,1,2,13,13228,2,1962,あきる野市,2019/3
20399,2019,3,1,2,13,13228,3,533,あきる野市,2019/3
20400,2019,3,2,0,13,13228,0,42713,あきる野市,2019/3
20401,2019,3,2,0,13,13228,1,14360,あきる野市,2019/3
20402,2019,3,2,0,13,13228,2,3590,あきる野市,2019/3
20403,2019,3,2,0,13,13228,3,749,あきる野市,2019/3
20404,2019,3,2,1,13,13228,0,72278,あきる野市,2019/3
20405,2019,3,2,1,13,13228,1,4144,あきる野市,2019/3
20406,2019,3,2,1,13,13228,2,1195,あきる野市,2019/3
20407,2019,3,2,1,13,13228,3,669,あきる野市,2019/3
20408,2019,3,2,2,13,13228,0,57721,あきる野市,2019/3
20409,2019,3,2,2,13,13228,1,8556,あきる野市,2019/3
20410,2019,3,2,2,13,13228,2,2263,あきる野市,2019/3
20411,2019,3,2,2,13,13228,3,657,あきる野市,2019/3
20412,2019,4,0,0,13,13228,0,48986,あきる野市,2019/4
20413,2019,4,0,0,13,13228,1,15271,あきる野市,2019/4
20414,2019,4,0,0,13,13228,2,5723,あきる野市,2019/4
20415,2019,4,0,0,13,13228,3,1387,あきる野市,2019/4
20416,2019,4,0,1,13,13228,0,70319,あきる野市,2019/4
20417,2019,4,0,1,13,13228,1,4639,あきる野市,2019/4
20418,2019,4,0,1,13,13228,2,2084,あきる野市,2019/4
20419,2019,4,0,1,13,13228,3,1680,あきる野市,2019/4
20420,2019,4,0,2,13,13228,0,60387,あきる野市,2019/4
20421,2019,4,0,2,13,13228,1,8994,あきる野市,2019/4
20422,2019,4,0,2,13,13228,2,3471,あきる野市,2019/4
20423,2019,4,0,2,13,13228,3,1601,あきる野市,2019/4
20424,2019,4,1,0,13,13228,0,36671,あきる野市,2019/4
20425,2019,4,1,0,13,13228,1,14111,あきる野市,2019/4
20426,2019,4,1,0,13,13228,2,2388,あきる野市,2019/4
20427,2019,4,1,0,13,13228,3,850,あきる野市,2019/4
20428,2019,4,1,1,13,13228,0,70903,あきる野市,2019/4
20429,2019,4,1,1,13,13228,1,3783,あきる野市,2019/4
20430,2019,4,1,1,13,13228,2,734,あきる野市,2019/4
20431,2019,4,1,1,13,13228,3,1383,あきる野市,2019/4
20432,2019,4,1,2,13,13228,0,53661,あきる野市,2019/4
20433,2019,4,1,2,13,13228,1,8337,あきる野市,2019/4
20434,2019,4,1,2,13,13228,2,1521,あきる野市,2019/4
20435,2019,4,1,2,13,13228,3,1140,あきる野市,2019/4
20436,2019,4,2,0,13,13228,0,40776,あきる野市,2019/4
20437,2019,4,2,0,13,13228,1,14498,あきる野市,2019/4
20438,2019,4,2,0,13,13228,2,3500,あきる野市,2019/4
20439,2019,4,2,0,13,13228,3,1029,あきる野市,2019/4
20440,2019,4,2,1,13,13228,0,70709,あきる野市,2019/4
20441,2019,4,2,1,13,13228,1,4068,あきる野市,2019/4
20442,2019,4,2,1,13,13228,2,1184,あきる野市,2019/4
20443,2019,4,2,1,13,13228,3,1482,あきる野市,2019/4
20444,2019,4,2,2,13,13228,0,55903,あきる野市,2019/4
20445,2019,4,2,2,13,13228,1,8556,あきる野市,2019/4
20446,2019,4,2,2,13,13228,2,2171,あきる野市,2019/4
20447,2019,4,2,2,13,13228,3,1294,あきる野市,2019/4
20448,2019,5,0,0,13,13228,0,49352,あきる野市,2019/5
20449,2019,5,0,0,13,13228,1,18129,あきる野市,2019/5
20450,2019,5,0,0,13,13228,2,5663,あきる野市,2019/5
20451,2019,5,0,0,13,13228,3,1549,あきる野市,2019/5
20452,2019,5,0,1,13,13228,0,69773,あきる野市,2019/5
20453,2019,5,0,1,13,13228,1,5450,あきる野市,2019/5
20454,2019,5,0,1,13,13228,2,2178,あきる野市,2019/5
20455,2019,5,0,1,13,13228,3,1730,あきる野市,2019/5
20456,2019,5,0,2,13,13228,0,60243,あきる野市,2019/5
20457,2019,5,0,2,13,13228,1,10508,あきる野市,2019/5
20458,2019,5,0,2,13,13228,2,3535,あきる野市,2019/5
20459,2019,5,0,2,13,13228,3,1607,あきる野市,2019/5
20460,2019,5,1,0,13,13228,0,37258,あきる野市,2019/5
20461,2019,5,1,0,13,13228,1,15234,あきる野市,2019/5
20462,2019,5,1,0,13,13228,2,2444,あきる野市,2019/5
20463,2019,5,1,0,13,13228,3,958,あきる野市,2019/5
20464,2019,5,1,1,13,13228,0,71135,あきる野市,2019/5
20465,2019,5,1,1,13,13228,1,4371,あきる野市,2019/5
20466,2019,5,1,1,13,13228,2,677,あきる野市,2019/5
20467,2019,5,1,1,13,13228,3,1339,あきる野市,2019/5
20468,2019,5,1,2,13,13228,0,54241,あきる野市,2019/5
20469,2019,5,1,2,13,13228,1,9347,あきる野市,2019/5
20470,2019,5,1,2,13,13228,2,1506,あきる野市,2019/5
20471,2019,5,1,2,13,13228,3,1153,あきる野市,2019/5
20472,2019,5,2,0,13,13228,0,41940,あきる野市,2019/5
20473,2019,5,2,0,13,13228,1,16355,あきる野市,2019/5
20474,2019,5,2,0,13,13228,2,3690,あきる野市,2019/5
20475,2019,5,2,0,13,13228,3,1187,あきる野市,2019/5
20476,2019,5,2,1,13,13228,0,70608,あきる野市,2019/5
20477,2019,5,2,1,13,13228,1,4789,あきる野市,2019/5
20478,2019,5,2,1,13,13228,2,1258,あきる野市,2019/5
20479,2019,5,2,1,13,13228,3,1491,あきる野市,2019/5
20480,2019,5,2,2,13,13228,0,56564,あきる野市,2019/5
20481,2019,5,2,2,13,13228,1,9796,あきる野市,2019/5
20482,2019,5,2,2,13,13228,2,2291,あきる野市,2019/5
20483,2019,5,2,2,13,13228,3,1329,あきる野市,2019/5
20484,2019,6,0,0,13,13228,0,52278,あきる野市,2019/6
20485,2019,6,0,0,13,13228,1,14754,あきる野市,2019/6
20486,2019,6,0,0,13,13228,2,4881,あきる野市,2019/6
20487,2019,6,0,0,13,13228,3,786,あきる野市,2019/6
20488,2019,6,0,1,13,13228,0,72102,あきる野市,2019/6
20489,2019,6,0,1,13,13228,1,4463,あきる野市,2019/6
20490,2019,6,0,1,13,13228,2,1408,あきる野市,2019/6
20491,2019,6,0,1,13,13228,3,753,あきる野市,2019/6
20492,2019,6,0,2,13,13228,0,62976,あきる野市,2019/6
20493,2019,6,0,2,13,13228,1,8535,あきる野市,2019/6
20494,2019,6,0,2,13,13228,2,2701,あきる野市,2019/6
20495,2019,6,0,2,13,13228,3,768,あきる野市,2019/6
20496,2019,6,1,0,13,13228,0,38510,あきる野市,2019/6
20497,2019,6,1,0,13,13228,1,14741,あきる野市,2019/6
20498,2019,6,1,0,13,13228,2,2383,あきる野市,2019/6
20499,2019,6,1,0,13,13228,3,450,あきる野市,2019/6
20500,2019,6,1,1,13,13228,0,72357,あきる野市,2019/6
20501,2019,6,1,1,13,13228,1,3946,あきる野市,2019/6
20502,2019,6,1,1,13,13228,2,701,あきる野市,2019/6
20503,2019,6,1,1,13,13228,3,422,あきる野市,2019/6
20504,2019,6,1,2,13,13228,0,55428,あきる野市,2019/6
20505,2019,6,1,2,13,13228,1,8752,あきる野市,2019/6
20506,2019,6,1,2,13,13228,2,1524,あきる野市,2019/6
20507,2019,6,1,2,13,13228,3,437,あきる野市,2019/6
20508,2019,6,2,0,13,13228,0,43100,あきる野市,2019/6
20509,2019,6,2,0,13,13228,1,14745,あきる野市,2019/6
20510,2019,6,2,0,13,13228,2,3216,あきる野市,2019/6
20511,2019,6,2,0,13,13228,3,562,あきる野市,2019/6
20512,2019,6,2,1,13,13228,0,72272,あきる野市,2019/6
20513,2019,6,2,1,13,13228,1,4118,あきる野市,2019/6
20514,2019,6,2,1,13,13228,2,936,あきる野市,2019/6
20515,2019,6,2,1,13,13228,3,532,あきる野市,2019/6
20516,2019,6,2,2,13,13228,0,57944,あきる野市,2019/6
20517,2019,6,2,2,13,13228,1,8680,あきる野市,2019/6
20518,2019,6,2,2,13,13228,2,1916,あきる野市,2019/6
20519,2019,6,2,2,13,13228,3,548,あきる野市,2019/6
20520,2019,7,0,0,13,13228,0,51662,あきる野市,2019/7
20521,2019,7,0,0,13,13228,1,15523,あきる野市,2019/7
20522,2019,7,0,0,13,13228,2,4315,あきる野市,2019/7
20523,2019,7,0,0,13,13228,3,715,あきる野市,2019/7
20524,2019,7,0,1,13,13228,0,72059,あきる野市,2019/7
20525,2019,7,0,1,13,13228,1,4958,あきる野市,2019/7
20526,2019,7,0,1,13,13228,2,1441,あきる野市,2019/7
20527,2019,7,0,1,13,13228,3,534,あきる野市,2019/7
20528,2019,7,0,2,13,13228,0,62474,あきる野市,2019/7
20529,2019,7,0,2,13,13228,1,9063,あきる野市,2019/7
20530,2019,7,0,2,13,13228,2,2683,あきる野市,2019/7
20531,2019,7,0,2,13,13228,3,574,あきる野市,2019/7
20532,2019,7,1,0,13,13228,0,37881,あきる野市,2019/7
20533,2019,7,1,0,13,13228,1,15035,あきる野市,2019/7
20534,2019,7,1,0,13,13228,2,3037,あきる野市,2019/7
20535,2019,7,1,0,13,13228,3,505,あきる野市,2019/7
20536,2019,7,1,1,13,13228,0,72133,あきる野市,2019/7
20537,2019,7,1,1,13,13228,1,3903,あきる野市,2019/7
20538,2019,7,1,1,13,13228,2,766,あきる野市,2019/7
20539,2019,7,1,1,13,13228,3,436,あきる野市,2019/7
20540,2019,7,1,2,13,13228,0,55026,あきる野市,2019/7
20541,2019,7,1,2,13,13228,1,8987,あきる野市,2019/7
20542,2019,7,1,2,13,13228,2,1777,あきる野市,2019/7
20543,2019,7,1,2,13,13228,3,468,あきる野市,2019/7
20544,2019,7,2,0,13,13228,0,41882,あきる野市,2019/7
20545,2019,7,2,0,13,13228,1,15177,あきる野市,2019/7
20546,2019,7,2,0,13,13228,2,3408,あきる野市,2019/7
20547,2019,7,2,0,13,13228,3,566,あきる野市,2019/7
20548,2019,7,2,1,13,13228,0,72111,あきる野市,2019/7
20549,2019,7,2,1,13,13228,1,4209,あきる野市,2019/7
20550,2019,7,2,1,13,13228,2,962,あきる野市,2019/7
20551,2019,7,2,1,13,13228,3,464,あきる野市,2019/7
20552,2019,7,2,2,13,13228,0,57189,あきる野市,2019/7
20553,2019,7,2,2,13,13228,1,9009,あきる野市,2019/7
20554,2019,7,2,2,13,13228,2,2040,あきる野市,2019/7
20555,2019,7,2,2,13,13228,3,499,あきる野市,2019/7
20556,2019,8,0,0,13,13228,0,49564,あきる野市,2019/8
20557,2019,8,0,0,13,13228,1,19786,あきる野市,2019/8
20558,2019,8,0,0,13,13228,2,9329,あきる野市,2019/8
20559,2019,8,0,0,13,13228,3,1399,あきる野市,2019/8
20560,2019,8,0,1,13,13228,0,69149,あきる野市,2019/8
20561,2019,8,0,1,13,13228,1,4600,あきる野市,2019/8
20562,2019,8,0,1,13,13228,2,2394,あきる野市,2019/8
20563,2019,8,0,1,13,13228,3,908,あきる野市,2019/8
20564,2019,8,0,2,13,13228,0,59697,あきる野市,2019/8
20565,2019,8,0,2,13,13228,1,10994,あきる野市,2019/8
20566,2019,8,0,2,13,13228,2,5389,あきる野市,2019/8
20567,2019,8,0,2,13,13228,3,1079,あきる野市,2019/8
20568,2019,8,1,0,13,13228,0,39210,あきる野市,2019/8
20569,2019,8,1,0,13,13228,1,15582,あきる野市,2019/8
20570,2019,8,1,0,13,13228,2,5217,あきる野市,2019/8
20571,2019,8,1,0,13,13228,3,731,あきる野市,2019/8
20572,2019,8,1,1,13,13228,0,70183,あきる野市,2019/8
20573,2019,8,1,1,13,13228,1,4259,あきる野市,2019/8
20574,2019,8,1,1,13,13228,2,1307,あきる野市,2019/8
20575,2019,8,1,1,13,13228,3,472,あきる野市,2019/8
20576,2019,8,1,2,13,13228,0,54636,あきる野市,2019/8
20577,2019,8,1,2,13,13228,1,9257,あきる野市,2019/8
20578,2019,8,1,2,13,13228,2,3066,あきる野市,2019/8
20579,2019,8,1,2,13,13228,3,558,あきる野市,2019/8
20580,2019,8,2,0,13,13228,0,42550,あきる野市,2019/8
20581,2019,8,2,0,13,13228,1,16938,あきる野市,2019/8
20582,2019,8,2,0,13,13228,2,6544,あきる野市,2019/8
20583,2019,8,2,0,13,13228,3,947,あきる野市,2019/8
20584,2019,8,2,1,13,13228,0,69849,あきる野市,2019/8
20585,2019,8,2,1,13,13228,1,4369,あきる野市,2019/8
20586,2019,8,2,1,13,13228,2,1658,あきる野市,2019/8
20587,2019,8,2,1,13,13228,3,612,あきる野市,2019/8
20588,2019,8,2,2,13,13228,0,56268,あきる野市,2019/8
20589,2019,8,2,2,13,13228,1,9817,あきる野市,2019/8
20590,2019,8,2,2,13,13228,2,3815,あきる野市,2019/8
20591,2019,8,2,2,13,13228,3,726,あきる野市,2019/8
20592,2019,9,0,0,13,13228,0,51179,あきる野市,2019/9
20593,2019,9,0,0,13,13228,1,17361,あきる野市,2019/9
20594,2019,9,0,0,13,13228,2,6662,あきる野市,2019/9
20595,2019,9,0,0,13,13228,3,664,あきる野市,2019/9
20596,2019,9,0,1,13,13228,0,70689,あきる野市,2019/9
20597,2019,9,0,1,13,13228,1,4535,あきる野市,2019/9
20598,2019,9,0,1,13,13228,2,1971,あきる野市,2019/9
20599,2019,9,0,1,13,13228,3,465,あきる野市,2019/9
20600,2019,9,0,2,13,13228,0,61650,あきる野市,2019/9
20601,2019,9,0,2,13,13228,1,9601,あきる野市,2019/9
20602,2019,9,0,2,13,13228,2,3890,あきる野市,2019/9
20603,2019,9,0,2,13,13228,3,528,あきる野市,2019/9
20604,2019,9,1,0,13,13228,0,37195,あきる野市,2019/9
20605,2019,9,1,0,13,13228,1,15634,あきる野市,2019/9
20606,2019,9,1,0,13,13228,2,3151,あきる野市,2019/9
20607,2019,9,1,0,13,13228,3,418,あきる野市,2019/9
20608,2019,9,1,1,13,13228,0,71070,あきる野市,2019/9
20609,2019,9,1,1,13,13228,1,3408,あきる野市,2019/9
20610,2019,9,1,1,13,13228,2,893,あきる野市,2019/9
20611,2019,9,1,1,13,13228,3,375,あきる野市,2019/9
20612,2019,9,1,2,13,13228,0,54299,あきる野市,2019/9
20613,2019,9,1,2,13,13228,1,9099,あきる野市,2019/9
20614,2019,9,1,2,13,13228,2,1892,あきる野市,2019/9
20615,2019,9,1,2,13,13228,3,394,あきる野市,2019/9
20616,2019,9,2,0,13,13228,0,42322,あきる野市,2019/9
20617,2019,9,2,0,13,13228,1,16268,あきる野市,2019/9
20618,2019,9,2,0,13,13228,2,4438,あきる野市,2019/9
20619,2019,9,2,0,13,13228,3,508,あきる野市,2019/9
20620,2019,9,2,1,13,13228,0,70930,あきる野市,2019/9
20621,2019,9,2,1,13,13228,1,3821,あきる野市,2019/9
20622,2019,9,2,1,13,13228,2,1288,あきる野市,2019/9
20623,2019,9,2,1,13,13228,3,408,あきる野市,2019/9
20624,2019,9,2,2,13,13228,0,56995,あきる野市,2019/9
20625,2019,9,2,2,13,13228,1,9283,あきる野市,2019/9
20626,2019,9,2,2,13,13228,2,2624,あきる野市,2019/9
20627,2019,9,2,2,13,13228,3,443,あきる野市,2019/9
20628,2019,10,0,0,13,13228,0,53992,あきる野市,2019/10
20629,2019,10,0,0,13,13228,1,12730,あきる野市,2019/10
20630,2019,10,0,0,13,13228,2,3633,あきる野市,2019/10
20631,2019,10,0,0,13,13228,3,697,あきる野市,2019/10
20632,2019,10,0,1,13,13228,0,71727,あきる野市,2019/10
20633,2019,10,0,1,13,13228,1,4496,あきる野市,2019/10
20634,2019,10,0,1,13,13228,2,1848,あきる野市,2019/10
20635,2019,10,0,1,13,13228,3,687,あきる野市,2019/10
20636,2019,10,0,2,13,13228,0,63537,あきる野市,2019/10
20637,2019,10,0,2,13,13228,1,7732,あきる野市,2019/10
20638,2019,10,0,2,13,13228,2,2570,あきる野市,2019/10
20639,2019,10,0,2,13,13228,3,678,あきる野市,2019/10
20640,2019,10,1,0,13,13228,0,38005,あきる野市,2019/10
20641,2019,10,1,0,13,13228,1,15037,あきる野市,2019/10
20642,2019,10,1,0,13,13228,2,2854,あきる野市,2019/10
20643,2019,10,1,0,13,13228,3,474,あきる野市,2019/10
20644,2019,10,1,1,13,13228,0,71794,あきる野市,2019/10
20645,2019,10,1,1,13,13228,1,3692,あきる野市,2019/10
20646,2019,10,1,1,13,13228,2,864,あきる野市,2019/10
20647,2019,10,1,1,13,13228,3,641,あきる野市,2019/10
20648,2019,10,1,2,13,13228,0,55173,あきる野市,2019/10
20649,2019,10,1,2,13,13228,1,8894,あきる野市,2019/10
20650,2019,10,1,2,13,13228,2,1808,あきる野市,2019/10
20651,2019,10,1,2,13,13228,3,566,あきる野市,2019/10
20652,2019,10,2,0,13,13228,0,43162,あきる野市,2019/10
20653,2019,10,2,0,13,13228,1,14293,あきる野市,2019/10
20654,2019,10,2,0,13,13228,2,3105,あきる野市,2019/10
20655,2019,10,2,0,13,13228,3,546,あきる野市,2019/10
20656,2019,10,2,1,13,13228,0,71772,あきる野市,2019/10
20657,2019,10,2,1,13,13228,1,3951,あきる野市,2019/10
20658,2019,10,2,1,13,13228,2,1182,あきる野市,2019/10
20659,2019,10,2,1,13,13228,3,656,あきる野市,2019/10
20660,2019,10,2,2,13,13228,0,57871,あきる野市,2019/10
20661,2019,10,2,2,13,13228,1,8520,あきる野市,2019/10
20662,2019,10,2,2,13,13228,2,2054,あきる野市,2019/10
20663,2019,10,2,2,13,13228,3,602,あきる野市,2019/10
20664,2019,11,0,0,13,13228,0,49554,あきる野市,2019/11
20665,2019,11,0,0,13,13228,1,15517,あきる野市,2019/11
20666,2019,11,0,0,13,13228,2,5569,あきる野市,2019/11
20667,2019,11,0,0,13,13228,3,776,あきる野市,2019/11
20668,2019,11,0,1,13,13228,0,70763,あきる野市,2019/11
20669,2019,11,0,1,13,13228,1,4970,あきる野市,2019/11
20670,2019,11,0,1,13,13228,2,1865,あきる野市,2019/11
20671,2019,11,0,1,13,13228,3,653,あきる野市,2019/11
20672,2019,11,0,2,13,13228,0,61053,あきる野市,2019/11
20673,2019,11,0,2,13,13228,1,9214,あきる野市,2019/11
20674,2019,11,0,2,13,13228,2,3344,あきる野市,2019/11
20675,2019,11,0,2,13,13228,3,718,あきる野市,2019/11
20676,2019,11,1,0,13,13228,0,37513,あきる野市,2019/11
20677,2019,11,1,0,13,13228,1,14949,あきる野市,2019/11
20678,2019,11,1,0,13,13228,2,2604,あきる野市,2019/11
20679,2019,11,1,0,13,13228,3,494,あきる野市,2019/11
20680,2019,11,1,1,13,13228,0,71477,あきる野市,2019/11
20681,2019,11,1,1,13,13228,1,3790,あきる野市,2019/11
20682,2019,11,1,1,13,13228,2,817,あきる野市,2019/11
20683,2019,11,1,1,13,13228,3,501,あきる野市,2019/11
20684,2019,11,1,2,13,13228,0,54697,あきる野市,2019/11
20685,2019,11,1,2,13,13228,1,8828,あきる野市,2019/11
20686,2019,11,1,2,13,13228,2,1634,あきる野市,2019/11
20687,2019,11,1,2,13,13228,3,516,あきる野市,2019/11
20688,2019,11,2,0,13,13228,0,41526,あきる野市,2019/11
20689,2019,11,2,0,13,13228,1,15138,あきる野市,2019/11
20690,2019,11,2,0,13,13228,2,3593,あきる野市,2019/11
20691,2019,11,2,0,13,13228,3,588,あきる野市,2019/11
20692,2019,11,2,1,13,13228,0,71239,あきる野市,2019/11
20693,2019,11,2,1,13,13228,1,4183,あきる野市,2019/11
20694,2019,11,2,1,13,13228,2,1167,あきる野市,2019/11
20695,2019,11,2,1,13,13228,3,551,あきる野市,2019/11
20696,2019,11,2,2,13,13228,0,56815,あきる野市,2019/11
20697,2019,11,2,2,13,13228,1,8956,あきる野市,2019/11
20698,2019,11,2,2,13,13228,2,2204,あきる野市,2019/11
20699,2019,11,2,2,13,13228,3,583,あきる野市,2019/11
20700,2019,12,0,0,13,13228,0,51125,あきる野市,2019/12
20701,2019,12,0,0,13,13228,1,14147,あきる野市,2019/12
20702,2019,12,0,0,13,13228,2,3615,あきる野市,2019/12
20703,2019,12,0,0,13,13228,3,989,あきる野市,2019/12
20704,2019,12,0,1,13,13228,0,71817,あきる野市,2019/12
20705,2019,12,0,1,13,13228,1,4408,あきる野市,2019/12
20706,2019,12,0,1,13,13228,2,1613,あきる野市,2019/12
20707,2019,12,0,1,13,13228,3,798,あきる野市,2019/12
20708,2019,12,0,2,13,13228,0,61987,あきる野市,2019/12
20709,2019,12,0,2,13,13228,1,8456,あきる野市,2019/12
20710,2019,12,0,2,13,13228,2,2398,あきる野市,2019/12
20711,2019,12,0,2,13,13228,3,857,あきる野市,2019/12
20712,2019,12,1,0,13,13228,0,39863,あきる野市,2019/12
20713,2019,12,1,0,13,13228,1,14094,あきる野市,2019/12
20714,2019,12,1,0,13,13228,2,2781,あきる野市,2019/12
20715,2019,12,1,0,13,13228,3,1086,あきる野市,2019/12
20716,2019,12,1,1,13,13228,0,71212,あきる野市,2019/12
20717,2019,12,1,1,13,13228,1,4050,あきる野市,2019/12
20718,2019,12,1,1,13,13228,2,1414,あきる野市,2019/12
20719,2019,12,1,1,13,13228,3,878,あきる野市,2019/12
20720,2019,12,1,2,13,13228,0,55578,あきる野市,2019/12
20721,2019,12,1,2,13,13228,1,8809,あきる野市,2019/12
20722,2019,12,1,2,13,13228,2,2058,あきる野市,2019/12
20723,2019,12,1,2,13,13228,3,919,あきる野市,2019/12
20724,2019,12,2,0,13,13228,0,43133,あきる野市,2019/12
20725,2019,12,2,0,13,13228,1,14110,あきる野市,2019/12
20726,2019,12,2,0,13,13228,2,3023,あきる野市,2019/12
20727,2019,12,2,0,13,13228,3,1058,あきる野市,2019/12
20728,2019,12,2,1,13,13228,0,71388,あきる野市,2019/12
20729,2019,12,2,1,13,13228,1,4154,あきる野市,2019/12
20730,2019,12,2,1,13,13228,2,1472,あきる野市,2019/12
20731,2019,12,2,1,13,13228,3,855,あきる野市,2019/12
20732,2019,12,2,2,13,13228,0,57439,あきる野市,2019/12
20733,2019,12,2,2,13,13228,1,8706,あきる野市,2019/12
20734,2019,12,2,2,13,13228,2,2157,あきる野市,2019/12
20735,2019,12,2,2,13,13228,3,901,あきる野市,2019/12
20736,2019,1,0,0,13,13229,0,125504,西東京市,2019/1
20737,2019,1,0,0,13,13229,1,26698,西東京市,2019/1
20738,2019,1,0,0,13,13229,2,10002,西東京市,2019/1
20739,2019,1,0,0,13,13229,3,3133,西東京市,2019/1
20740,2019,1,0,1,13,13229,0,166564,西東京市,2019/1
20741,2019,1,0,1,13,13229,1,13063,西東京市,2019/1
20742,2019,1,0,1,13,13229,2,4820,西東京市,2019/1
20743,2019,1,0,1,13,13229,3,3724,西東京市,2019/1
20744,2019,1,0,2,13,13229,0,148088,西東京市,2019/1
20745,2019,1,0,2,13,13229,1,19379,西東京市,2019/1
20746,2019,1,0,2,13,13229,2,7147,西東京市,2019/1
20747,2019,1,0,2,13,13229,3,3319,西東京市,2019/1
20748,2019,1,1,0,13,13229,0,82362,西東京市,2019/1
20749,2019,1,1,0,13,13229,1,29093,西東京市,2019/1
20750,2019,1,1,0,13,13229,2,13823,西東京市,2019/1
20751,2019,1,1,0,13,13229,3,2036,西東京市,2019/1
20752,2019,1,1,1,13,13229,0,168387,西東京市,2019/1
20753,2019,1,1,1,13,13229,1,12292,西東京市,2019/1
20754,2019,1,1,1,13,13229,2,4578,西東京市,2019/1
20755,2019,1,1,1,13,13229,3,2414,西東京市,2019/1
20756,2019,1,1,2,13,13229,0,125143,西東京市,2019/1
20757,2019,1,1,2,13,13229,1,21282,西東京市,2019/1
20758,2019,1,1,2,13,13229,2,9453,西東京市,2019/1
20759,2019,1,1,2,13,13229,3,2164,西東京市,2019/1
20760,2019,1,2,0,13,13229,0,96279,西東京市,2019/1
20761,2019,1,2,0,13,13229,1,28321,西東京市,2019/1
20762,2019,1,2,0,13,13229,2,12591,西東京市,2019/1
20763,2019,1,2,0,13,13229,3,2390,西東京市,2019/1
20764,2019,1,2,1,13,13229,0,167799,西東京市,2019/1
20765,2019,1,2,1,13,13229,1,12540,西東京市,2019/1
20766,2019,1,2,1,13,13229,2,4656,西東京市,2019/1
20767,2019,1,2,1,13,13229,3,2837,西東京市,2019/1
20768,2019,1,2,2,13,13229,0,132545,西東京市,2019/1
20769,2019,1,2,2,13,13229,1,20668,西東京市,2019/1
20770,2019,1,2,2,13,13229,2,8709,西東京市,2019/1
20771,2019,1,2,2,13,13229,3,2537,西東京市,2019/1
20772,2019,2,0,0,13,13229,0,125062,西東京市,2019/2
20773,2019,2,0,0,13,13229,1,26883,西東京市,2019/2
20774,2019,2,0,0,13,13229,2,9661,西東京市,2019/2
20775,2019,2,0,0,13,13229,3,2417,西東京市,2019/2
20776,2019,2,0,1,13,13229,0,170381,西東京市,2019/2
20777,2019,2,0,1,13,13229,1,13375,西東京市,2019/2
20778,2019,2,0,1,13,13229,2,4914,西東京市,2019/2
20779,2019,2,0,1,13,13229,3,2855,西東京市,2019/2
